id,title,artist
202,Love Train,The O'Jays
203,"Wonderful World, Beautiful People",Jimmy Cliff
204,I Want To Take You Higher,Ike & Tina Turner
205,Pressure,Billy Joel
206,Maybe I'm Amazed,Paul McCartney
207,Back In The High Life Again,Steve Winwood
208,Another Rainy Day In New York City,Chicago
209,Already Gone,Eagles
210,She's A Lady,Tom Jones
212,It's Gonna Work Out Fine,Ike & Tina Turner
213,Comin' Home Baby,Mel Torme
214,(Night Time Is) The Right Time,Ray Charles
215,Magic Man,Heart
216,Do Your Thing,Isaac Hayes
217,Jessie's Girl,Rick Springfield
218,Fernando,Abba
220,Ramblin' Rose,"Nat ""King"" Cole"
221,Feel Like Makin' Love,Roberta Flack
222,For Ol' Times Sake,Elvis Presley
223,Wanna Be Startin' Somethin',Michael Jackson
224,Galveston,Glen Campbell
227,Promises In The Dark,Pat Benatar
228,Still Cruisin,The Beach Boys
229,Honky Tonk Women,The Rolling Stones
231,"Knowing Me, Knowing You",Abba
234,Life Is A Carnival,The Band
235,Back Home Again,John Denver
236,"Tonight, Tonight, Tonight",Genesis
238,You Decorated My Life,Kenny Rogers
239,Sail On Sailor,The Beach Boys
240,Just The Way You Are,Billy Joel
241,White Christmas,Bing Crosby
242,Because I Love You (The Postman Song),Stevie B
244,"Have You Seen Your Mother, Baby, Standing In The Shadow?",The Rolling Stones
245,It Amazes Me,John Denver
246,Rhinestone Cowboy,Glen Campbell
247,Last Kiss,J. Frank Wilson & The Cavaliers
248,I'd Love To Change The World,Ten Years After
249,Old Time Rock & Roll,Bob Seger
250,Handy Man,Jimmy Jones
251,Theme From Electric Surfboard,Brother Jack McDuff
253,Love Came To Me,Dion
254,Sanctify Yourself,Simple Minds
256,Smokin' In The Boy's Room,Brownsville Station
257,Shape Of Things To Come,Max Frost & The Troopers
258,Don't Treat Me Bad,Firehouse
259,Born To Be Alive,Patrick Hernandez
260,She's A Lady,Tom Jones
261,In-A-Gadda-Da-Vida,Iron Butterfly
263,Last Kiss,Wednesday
264,Dandelion,The Rolling Stones
265,(Last Night) I Didn't Get To Sleep At All,The 5th Dimension
267,Worried Guy,Johnny Tillotson
268,Time For Me To Fly,REO Speedwagon
269,Money,Pink Floyd
270,In My Room,The Beach Boys
271,Addicted To Love,Robert Palmer
275,Promises In The Dark,Pat Benatar
276,Patches,Clarence Carter
278,Waiting On A Friend,The Rolling Stones
279,Born To Be Alive,Patrick Hernandez
280,It Takes Two,"Marvin Gaye,Kim Weston"
281,There's The Girl,Heart
282,Gotta Serve Somebody,Bob Dylan
284,These Boots Are Made For Walkin',Nancy Sinatra
288,As Usual,Brenda Lee
289,Guitar Man,Elvis Presley
290,Long Dark Road,The Hollies
291,The Way You Do The Things You Do,Rita Coolidge
292,25 Or 6 To 4,Chicago
293,Every Little Thing She Does Is Magic,The Police
294,Mr. Bojangles,Jerry Jeff Walker
295,Just The Way You Are,Billy Joel
296,Lyin' Eyes,Eagles
297,That's The Way I Feel About Cha,Bobby Womack
300,Here I Go Again,Whitesnake
302,Do You Want To Know A Secret,The Beatles
303,Break It To Me Gently,Juice Newton
304,The Humpty Dance,Digital Underground
306,In The Navy,Village People
307,Cruisin',Smokey Robinson
308,You Can't Roller Skate In A Buffalo Herd,Roger Miller
309,All Through The Night,Cyndi Lauper
310,The Other Guy,Little River Band
312,Daydream Believer,Anne Murray
314,I Got You (I Feel Good),James Brown
315,Come And Get Your Love,Redbone
317,Dream Police,Cheap Trick
318,Wheels,The String-A-Longs
319,I Want You,Marvin Gaye
320,Floy Joy,The Supremes
322,Bird Dog,The Everly Brothers
323,Dream Police,Cheap Trick
324,When Will I Be Loved,Linda Ronstadt
325,Let Me Get To Know You,Paul Anka
326,My Boy,Elvis Presley
329,Smoking Gun,The Robert Cray Band
330,Go Where You Wanna Go,The 5th Dimension
331,Jungle Boogie,Kool & The Gang
332,Waiting On A Friend,The Rolling Stones
334,Somebody s Watching Me,Rockwell
335,Do You Love Me,The Contours
336,(Your Love Has Lifted Me) Higher And Higher,Rita Coolidge
338,Through The Years,Kenny Rogers
339,Deeper Shade Of Soul,Urban Dance Squad
341,Easy,Commodores
343,If I Were Your Woman,Gladys Knight & The Pips
345,Doo Doo Doo Doo Doo (Heartbreaker),The Rolling Stones
346,Living It Down,Freddy Fender
347,Sunflower,Glen Campbell
348,The Best,Tina Turner
349,Don t Treat Me Bad,Firehouse
351,Roll On Down The Highway,Bachman-Turner Overdrive
352,Good Vibrations,Marky Mark
353,I Can't Drive 55,Sammy Hagar
354,Philadelphia Freedom,Elton John
355,"I Rise, I Fall",Johnny Tillotson
356,Dum Dum,Brenda Lee
358,Superman,Donna Fargo
359,Just Like Heaven,The Cure
360,I Want To Take You Higher,Ike & Tina Turner
361,This Song,George Harrison
362,Last Kiss,Wednesday
364,Evil Ways,Santana
366,Feelin' Stronger Every Day,Chicago
367,Undercover Angel,Alan O'Day
369,Kind Of A Drag,The Buckinghams
370,Kisses On The Wind,Neneh Cherry
371,Losing You,Brenda Lee
372,Scarlet Fever,Kenny Rogers
377,I Can't Stand The Rain,Ann Peebles
378,The Humpty Dance,Digital Underground
380,Best Thing That Ever Happened To Me,Gladys Knight & The Pips
381,Hocus Pocus,Focus
382,Where The Streets Have No Name,Pet Shop Boys
383,Sunshine Superman,Donovan
384,If You Love Somebody Set Them Free,Sting
385,Hold On,Wilson Phillips
386,I Really Don't Want To Know,Elvis Presley
387,Time Is On My Side,The Rolling Stones
389,Tenderness,General Public
390,Young Hearts Run Free,Candi Staton
391,It's Your Thing,The Isley Brothers
393,Misunderstanding,Genesis
395,Here Come Those Tears Again,Jackson Browne
396,Fever,Peggy Lee
397,Kozmic Blues,Janis Joplin
399,One Night,Elvis Presley
400,Woman To Woman,Shirley Brown
401,The Goonies R Good Enough,Cyndi Lauper
402,Last Kiss,J. Frank Wilson & The Cavaliers
403,I Never Loved A Man (The Way I Love You),Aretha Franklin
404,He's A Rebel,The Crystals
406,Amie,Pure Prairie League
407,Wild Horses,Gino Vannelli
410,Jimmy's Girl,Johnny Tillotson
412,Sunday Morning Sunshine,Harry Chapin
414,Someone,The Rembrandts
415,Golden Years,David Bowie
417,"(You're So Square) Baby, I Don't Care",Joni Mitchell
418,Chain Of Fools,Aretha Franklin
419,Blow Away,George Harrison
421,Pinball Wizard,The Who
425,See See Rider,LaVern Baker
426,I m Goin  Down,Bruce Springsteen
427,Bluebirds Over The Mountain,The Beach Boys
429,Put Your Hand In The Hand,Ocean
430,I Want A New Drug,Huey Lewis
432,One Bad Apple,The Osmonds
433,If I Could Reach You,The 5th Dimension
434,Where Or When,Dion
439,Ruby Baby,Dion
442,World In My Eyes,Depeche Mode
443,Better Things,The Kinks
444,I Really Don't Want To Know,Elvis Presley
445,Old Days,Chicago
446,Back Home Again,John Denver
448,Jump (for My Love),The Pointer Sisters
450,Jessie's Girl,Rick Springfield
451,Got It Made,"Crosby, Stills, Nash"
452,Don't Say You Love Me,Billy Squier
454,Feel Like Makin' Love,Roberta Flack
455,Walk On The Wild Side (Part 1),Jimmy Smith
456,With A Little Luck,Paul McCartney
457,Not Fade Away,The Rolling Stones
458,Addicted To Love,Robert Palmer
461,On Broadway,The Drifters
463,Seasons Of The Heart,John Denver
464,Flesh For Fantasy,Billy Idol
465,Give To Live,Sammy Hagar
467,Little Bit O' Soul,The Music Explosion
468,Ain't Too Proud To Beg,The Temptations
469,In Your Soul,Corey Hart
471,As Usual,Brenda Lee
472,Sweet Music Man,Kenny Rogers
473,Come Together,The Beatles
474,Silver Threads And Golden Needles,The Cowsills
475,Daydream Believer,Anne Murray
476,I Adore Mi Amor,Color Me Badd
477,Carrie-Anne,The Hollies
478,One Last Kiss,The J. Geils Band
479,Wendy,The Beach Boys
480,Give It To Me Baby,Rick James
481,"Baby, Baby Don't Cry",The Miracles
482,I'm In Love,"Evelyn ""Champagne"" King"
483,Right Place Wrong Time,Dr. John
484,Heart In Hand,Brenda Lee
485,Rich Girl,Daryl Hall & John Oates
490,My Thang,James Brown
492,Don't Stand So Close To Me,The Police
494,I Don't Need You,Kenny Rogers
497,City In The Sky,The Staple Singers
500,The Battle Of New Orleans,Johnny Horton
501,Last Dance,Donna Summer
502,I've Been Loving You Too Long (To Stop Now),Otis Redding
503,Good Vibrations,Marky Mark
504,The Joker,Steve Miller Band
506,After The Lovin',Engelbert Humperdinck
507,Still,Commodores
508,For Ol' Times Sake,Elvis Presley
510,How Blue Can You Get,B.B. King
511,Oh My Angel,Bertha Tillman
512,Going To A Go-Go,The Rolling Stones
515,Fool That I Am,Etta James
516,Those Lazy-Hazy-Crazy Days Of Summer,"Nat ""King"" Cole"
517,All Those Years Ago,George Harrison
518,Suite: Judy Blue Eyes,"Crosby, Stills & Nash"
521,The Humpty Dance,Digital Underground
522,Young Hearts Run Free,Candi Staton
524,Private Dancer,Tina Turner
525,Trampled Under Foot,Led Zeppelin
526,Love Comes Quickly,Pet Shop Boys
528,Crystal Blue Persuasion,Tommy James
530,This House,Tracie Spencer
531,Running Up That Hill,Kate Bush
533,"Baby, You're Right",James Brown
537,Indiana Wants Me,R. Dean Taylor
539,Stop This Game,Cheap Trick
540,With You I'm Born Again,Billy Preston
542,Wake Me Up Before You Go-Go,Wham!
543,If I Can Dream,Elvis Presley
545,Redneck Friend,Jackson Browne
546,Disco Inferno,The Trammps
547,Almost Like Being In Love,Michael Johnson
549,Double Shot (Of My Baby's Love),Swingin' Medallions
550,Shake Your Groove Thing,Peaches & Herb
552,Born To Be Alive,Patrick Hernandez
553,Maniac,Michael Sembello
554,Walk Right In,The Moments
555,Surrender,Cheap Trick
559,Baby I'm Burnin',Dolly Parton
560,Cecilia,Simon & Garfunkel
561,Boulevard,Jackson Browne
562,Fool That I Am,Etta James
565,Judy,Elvis Presley
567,The Look,Roxette
568,Dance Away,Roxy Music
570,Six Days On The Road,Dave Dudley
571,Quarter To Three,Gary U.S. Bonds
572,"Tarzan Boy (From ""Teenage Mutant Ninja Turtles III"")",Baltimora
573,"Oh Me, Oh My (Dreams In My Arms)",Al Green
574,Along Comes A Woman,Chicago
577,Let's Work Together,Canned Heat
578,Giving You The Best That I Got,Anita Baker
579,Heart Full Of Soul,The Yardbirds
580,I Found A Love,The Falcons
582,I Don't Blame You At All,The Miracles
583,Amor,Ben E. King
585,Too Weak To Fight,Clarence Carter
587,Unchained Melody,The Righteous Brothers
588,We Are The Champions,Queen
589,Southern Cross,"Crosby, Stills & Nash"
590,Talk To Me,Chico DeBarge
591,The Long Run,Eagles
592,All She Wants Is,Duran Duran
594,Situation,Yaz
596,Letter Full Of Tears,Gladys Knight & The Pips
597,Time Is On My Side,The Rolling Stones
598,Wish Someone Would Care,Irma Thomas
599,Hey Stoopid,Alice Cooper
600,"Tarzan Boy (From ""Teenage Mutant Ninja Turtles III"")",Baltimora
601,I Can Help,Billy Swan
603,Sleep Walk,Santo & Johnny
605,The Thrill Is Gone,B.B. King
606,I Love,Tom T. Hall
607,Everlasting Love,Carl Carlton
608,Harden My Heart,Quarterflash
610,Rocket Ride,Kiss
614,I Want To Take You Higher,Sly & The Family Stone
615,Hot Child In The City,Nick Gilder
616,Mrs. Robinson,Simon & Garfunkel
617,(Marie's the Name) His Latest Flame,Elvis Presley
618,Everybody Loves Somebody,Dean Martin
619,If I Could Build My Whole World Around You,"Marvin Gaye,Tammi Terrell"
620,"Twistin  The Night Away (From ""Innerspace"")",Rod Stewart
621,Ghostbusters,Ray Parker Jr.
623,It's Only Make Believe,Glen Campbell
625,Higher Ground,Stevie Wonder
627,Nick Of Time,Bonnie Raitt
628,Hold On,Wilson Phillips
629,Beat It,Michael Jackson
631,If You Really Love Me,Stevie Wonder
633,Maneater,Daryl Hall & John Oates
634,Brass Monkey,Beastie Boys
635,The Little Old Lady (From Pasadena),Jan & Dean
636,After The Lovin',Engelbert Humperdinck
637,Human Nature,Michael Jackson
638,Out Of My Mind,Johnny Tillotson
640,Think,James Brown
643,The People In Me,The Music Machine
645,(Sittin' On) The Dock Of The Bay,Otis Redding
647,Caught Up In The Rapture,Anita Baker
648,What Have I Done To Deserve This?,Pet Shop Boys
649,Stoned Love,The Supremes
650,"Hello, Dolly!",Louis Armstrong
651,It's Raining Men,The Weather Girls
654,Tainted Love,Soft Cell
655,Sunrise,Eric Carmen
656,Years From Now,Dr. Hook
657,In Your Soul,Corey Hart
658,Ask Me,Elvis Presley
659,Harden My Heart,Quarterflash
660,There's The Girl,Heart
662,Looking For A Love,The J. Geils Band
663,He's So Shy,Pointer Sisters
664,Looking For A Love,The J. Geils Band
668,Big Yellow Taxi,Joni Mitchell
669,You Can't Roller Skate In A Buffalo Herd,Roger Miller
670,Silent Lucidity,Queensryche
671,Heaven's Just A Sin Away,The Kendalls
672,Baby Workout,Jackie Wilson
674,Sugar Shack,The Fireballs
675,With A Little Help From My Friends,Joe Cocker
677,Don't Knock My Love - Pt. 1,Wilson Pickett
678,Chained And Bound,Otis Redding
680,All Those Years Ago,George Harrison
681,With Or Without You,U2
682,Brandy (You're A Fine Girl),Looking Glass
683,That Girl,Stevie Wonder
684,Feelin' Stronger Every Day,Chicago
685,Silent Lucidity,Queensryche
687,Need You Tonight,INXS
688,On The Road Again,Canned Heat
689,"The Anaheim, Azusa & Cucamonga Sewing Circle, Book Review And Timing Association",Jan & Dean
690,Queen Of Hearts,Juice Newton
691,Tell It Like It Is,Aaron Neville
692,Fever,Rita Coolidge
695,Boulevard,Jackson Browne
696,Too Many Rivers,Brenda Lee
698,People Get Ready,Jeff Beck
699,Heartaches,Bachman-Turner Overdrive
700,Does Anybody Really Know What Time It Is?,Chicago
701,White Wedding,Billy Idol
705,Baby Don't Change Your Mind,Gladys Knight & The Pips
706,Living In The Past,Jethro Tull
707,This Should Go On Forever,Rod Bernard
708,Sara Smile,Daryl Hall & John Oates
709,Caught Up In The Rapture,Anita Baker
711,Some Days Are Diamonds (Some Days Are Stone),John Denver
713,Ko-Ko Joe,Jerry Reed
716,Lady (You Bring Me Up),Commodores
720,Rocky Mountain High,John Denver
721,Help Is On Its Way,Little River Band
722,Where Are You,Dinah Washington
723,Maybe Tomorrow,Badfinger
725,For The Good Times,Ray Price
726,Would It Make Any Difference To You,Etta James
727,Eight Days A Week,The Beatles
728,Breaking Up Is Hard To Do,Neil Sedaka
729,Pretty In Pink,Psychedelic Furs
730,(Marie's the Name) His Latest Flame,Elvis Presley
731,Lucille,Kenny Rogers
733,Bird Dog,The Everly Brothers
734,I Will,Dean Martin
735,Getaway,"Earth, Wind & Fire"
736,Do I Do,Stevie Wonder
737,Shadow Dancing,Andy Gibb
740,Living Doll,Cliff Richard
741,Love Is A Battlefield,Pat Benatar
742,The Power,Snap
743,One Way Or Another,Blondie
746,That Old Black Magic,Louis Prima & Keely Smith
747,Baby Can I Hold You,Tracy Chapman
748,Crying Time,Ray Charles
749,D'yer Mak'er,Led Zeppelin
751,I'd Love To Change The World,Ten Years After
752,Levon,Elton John
755,Smokin' In The Boy's Room,Brownsville Station
757,World In My Eyes,Depeche Mode
758,Come Monday,Jimmy Buffett
759,Foggy Mountain Breakdown,Flatt & Scruggs
761,Walk Right In,Dr. Hook
762,Walk Like A Man,Grand Funk Railroad
765,Too Weak To Fight,Clarence Carter
766,Ask Me,Elvis Presley
767,The Night Chicago Died,Paper Lace
768,That Girl,Stevie Wonder
769,All Through The Night,Cyndi Lauper
770,Hair,The Cowsills
772,Press,Paul McCartney
773,I Want To Walk You Home,Fats Domino
775,Walking In Memphis,Marc Cohn
776,Along Comes A Woman,Chicago
777,Rescue Me,Fontella Bass
779,A Very Special Love Song,Charlie Rich
780,Time Is On My Side,The Rolling Stones
781,On Broadway,The Drifters
782,Because I Love You (The Postman Song),Stevie B
783,Hot Child In The City,Nick Gilder
785,(You're My) Soul And Inspiration,The Righteous Brothers
787,The Ways Of A Woman In Love,Johnny Cash
788,Last Date,Floyd Cramer
789,Hey! Baby,Bruce Channel
790,Everybody Loves Me But You,Brenda Lee
791,"Hungry Eyes (From ""Dirty Dancing"")",Eric Carmen
792,Almost Grown,Chuck Berry
793,My Way,Elvis Presley
794,Catch My Fall,Billy Idol
795,I Want You,Marvin Gaye
796,"You're The First, The Last, My Everything",Barry White
797,I Don't Love You Anymore,Teddy Pendergrass
798,Straight From The Heart,The Allman Brothers Band
800,Magic Man,Heart
802,Theme From The Dukes Of Hazzard (Good Ol' Boys),Waylon Jennings
803,True Colors,Cyndi Lauper
804,September,"Earth, Wind & Fire"
805,Just A Dream,Jimmy Clanton
806,We're All Alone,Rita Coolidge
807,You Took The Words Right Out Of My Mouth,Meat Loaf
809,On The Wings Of A Nightingale,Everly Brothers
810,Unskinny Bop,Poison
811,Let's Get Serious,Jermaine Jackson
812,Super Freak (Part I),Rick James
813,California Nights,Lesley Gore
814,Big Iron,Marty Robbins
816,Where Or When,Dion
818,Blue Jean,David Bowie
819,Mercy Mercy Me (The Ecology),Marvin Gaye
821,Just Like Jesse James,Cher
822,I Cried A Tear,LaVern Baker
823,Lovely Day,Bill Withers
824,50 Ways To Leave Your Lover,Paul Simon
827,Just A Friend,Biz Markie
828,Journey To The Center Of The Mind,The Amboy Dukes
830,Tryin' To Live My Life Without You,Bob Seger
831,Sexy Eyes,Dr. Hook
832,Through The Years,Kenny Rogers
833,You Can Call Me Al,Paul Simon
834,Good Morning Starshine,Oliver
837,Sweet Love,Anita Baker
838,Surfin' Safari,The Beach Boys
839,When Will I Be Loved,Linda Ronstadt
841,Born To Be Wild,Steppenwolf
842,Goodbye Yellow Brick Road,Elton John
843,If I Could Turn Back Time,Cher
844,Burning Down The House,Talking Heads
845,Got My Mind Set On You,George Harrison
846,Dance Away,Roxy Music
847,Sweet Surrender,Bread
848,"Liar, Liar",The Castaways
849,Do You Love Me,The Contours
850,Jump (for My Love),The Pointer Sisters
852,Bad Moon Rising,Creedence Clearwater Revival
853,I Saw Her Standing There,The Beatles
856,I Like The Way (The Kissing Game),Hi-Five
857,Get Up (I Feel Like Being Like A) Sex Machine (Part 1),James Brown
859,Make A Little Magic,Nitty Gritty Dirt Band
861,You've Got Another Thing Comin',Judas Priest
863,Wheels,The String-A-Longs
864,Elvira,Oak Ridge Boys
865,Don't Talk To Strangers,Rick Springfield
870,And She Was,Talking Heads
872,Secret Love,Freddy Fender
873,The Battle Of New Orleans,Johnny Horton
874,Superman,Donna Fargo
875,She Thinks I Still Care,Elvis Presley
879,Walk This Way,Run-D.M.C.
881,Don't Stand So Close To Me,The Police
882,Somebody's Watching Me,Rockwell
884,One,Metallica
885,The Way You Do The Things You Do,UB40
886,Dance Hall Days,Wang Chung
887,Me Myself And I,De La Soul
888,Baby Don't Change Your Mind,Gladys Knight & The Pips
889,Don't You Know What The Night Can Do?,Steve Winwood
890,Let's Go Get Stoned,Ray Charles
891,Happy Jack,The Who
893,War,Edwin Starr
894,On And On And On,Abba
895,A Dream Goes On Forever,Todd Rundgren
896,California Nights,Lesley Gore
898,I Can't Stand It,Eric Clapton
900,I Wish It Would Rain,The Temptations
901,Country Road,James Taylor
902,"Honey, Honey",Abba
903,Be My Baby,The Ronettes
904,Till The End Of The Day,The Kinks
905,Teach Your Children,"Crosby, Stills & Nash"
909,Kisses On The Wind,Neneh Cherry
910,Time For Me To Fly,REO Speedwagon
911,Hold On,Wilson Phillips
913,Girl You Know It's True,Milli Vanilli
914,If Not You,Dr. Hook
915,Sweet Caroline (Good Times Never Seemed So Good),Bobby Womack
916,Promises,Eric Clapton
917,Love Song,Anne Murray
920,Hot In The City,Billy Idol
923,Judy,Elvis Presley
925,The Best Disco In Town,The Ritchie Family
926,Perfidia,The Ventures
927,"Out Of Sight, Out Of Mind",Little Anthony & The Imperials
928,Mony Mony,Tommy James
929,Dirty Water,Rock And Hyde
932,Treat Her Like A Lady,Cornelius Brothers & Sister Rose
933,Eleanor Rigby,Ray Charles
935,Cry Like A Baby,The Box Tops
940,Feel Like Makin' Love,Roberta Flack
941,Like A Rock,Bob Seger
943,I Found A True Love,Wilson Pickett
944,Starting Over Again,Dolly Parton
945,Riders On The Storm,The Doors
946,I Second That Emotion,The Miracles
947,Fakin' It,Simon & Garfunkel
948,The Twist,Chubby Checker
950,All I Ever Need Is You,Sonny & Cher
952,Feelin' Satisfied,Boston
954,I Cried A Tear,LaVern Baker
956,Eye In The Sky,The Alan Parsons Project
958,Miss You,The Rolling Stones
961,Take A Chance On Me,Abba
963,The Stroke,Billy Squier
964,Hello Hello,"The Sopwith ""Camel"""
965,Sweet Soul Music,Arthur Conley
967,Breezin',George Benson
968,Coming On Strong,Brenda Lee
969,Don't Ask Me Why,Billy Joel
970,Modern Love,David Bowie
973,Little Too Late,Pat Benatar
974,"Kokomo (From The ""Cocktail"" Soundtrack)",The Beach Boys
978,The Look Of Love,Isaac Hayes
979,Karma Chameleon,Culture Club
981,Venus,Bananarama
982,Unforgettable,Natalie Cole
984,Hello Stranger,Barbara Lewis
985,Dancing Machine,The Jacksons
986,You Make Me Feel Like Dancing,Leo Sayer
987,Baby I'm Burnin',Dolly Parton
988,If,Bread
990,Shapes Of Things,The Yardbirds
991,The Bitch Is Back,Elton John
992,Nightshift,Commodores
993,There Goes My Everything,Elvis Presley
995,Gloria,Laura Branigan
996,I Want To Take You Higher,Ike & Tina Turner
999,Hocus Pocus,Focus
1002,Freeze-Frame,The J. Geils Band
1003,Baby Come Back,Player
1006,Three Hearts In A Tangle,Roy Drusky
1007,Unchained Melody,Righteous Brothers
1009,The Millionaire,Dr. Hook
1011,I Drove All Night,Cyndi Lauper
1012,All This Time,Sting
1013,Time Will Reveal,Debarge
1014,Play That Funky Music,Wild Cherry
1016,Disco Inferno,The Trammps
1018,In The Midnight Hour,Wilson Pickett
1019,The Arms Of Orion,Prince (With Sheena Easton)
1020,Hey You! Get Off My Mountain,The Dramatics
1021,Soul Dance Number Three,Wilson Pickett
1022,Surrender,Cheap Trick
1024,Baby What You Want Me To Do,Jimmy Reed
1025,Over The Hills And Far Away,Led Zeppelin
1027,Lucky,Greg Kihn
1031,We Don't Need Another Hero (Thunderdome),Tina Turner
1032,Down And Out In New York City,James Brown
1033,Goin' Back,The Byrds
1034,Sugar Magnolia,Grateful Dead
1037,Town Without Pity,Gene Pitney
1039,Girl I m Gonna Miss You,Milli Vanilli
1040,Lay Down Sally,Eric Clapton
1041,It Keeps Right On A-Hurtin',Johnny Tillotson
1042,Oh Me Oh My (I'm A Fool For You Baby),Aretha Franklin
1043,Is There Something I Should Know,Duran Duran
1044,I've Passed This Way Before,Jimmy Ruffin
1045,Count On Me,Jefferson Starship
1046,Jamie,Eddie Holland
1048,Hooked On A Feeling,B.J. Thomas
1051,My Kinda Lover,Billy Squier
1052,Another Brick In The Wall (Part II),Pink Floyd
1053,Heartbreaker,Pat Benatar
1054,I Walk Alone,Marty Robbins
1055,My Wish Came True,Elvis Presley
1056,After The Love Has Gone,"Earth, Wind & Fire"
1058,Ain't No Sunshine,Bill Withers
1059,I've Been Everywhere,Hank Snow
